#*****************************************************************
# Time and Title: 2021_12_20_8-2-24 -- BiExpo_Toy
#*****************************************************************
#1 t (secs.) 	 #2 neuron_id 	 #3 neuron_pop_id 	
# Note that the recorded neurons are equidistant within the population. Therefore, neuron_id are not necessarily successive numbers
Spike_t	Neuron_id	Pop_id
#************************************
0.0073	30	1
0.0083	2	1
0.0125	75	1
0.0226	22	1
0.0244	30	1
0.031	74	1
0.0334	37	1
0.0401	1	1
0.0538	57	1
0.0547	28	1
0.0584	33	1
0.0673	28	1
0.0877	45	1
0.0922	63	1
0.0925	7	1
0.0935	61	1
0.0937	11	1
0.0949	4	1
0.101	1	1
0.1028	47	1
0.1069	15	1
0.1074	58	1
0.1078	30	1
0.1089	7	1
0.1133	56	1
0.1211	41	1
0.1253	8	1
0.1273	71	1
0.1396	42	1
0.1445	57	1
0.1484	72	1
0.1788	47	1
0.1877	79	1
0.1903	21	1
0.1937	35	1
0.1945	58	1
0.1964	76	1
0.2014	61	1
0.2017	64	1
0.2056	16	1
0.2095	74	1
0.2109	50	1
0.2207	74	1
0.226	5	1
0.2268	69	1
0.2277	16	1
0.2281	11	1
0.2296	31	1
0.2302	52	1
0.2369	38	1
0.2415	65	1
0.2447	19	1
0.2548	7	1
0.2588	36	1
0.2612	9	1
0.2658	35	1
0.2671	59	1
0.2711	20	1
0.2741	43	1
0.2789	21	1
0.2936	12	1
0.2942	46	1
0.2949	15	1
0.3033	2	1
0.3041	74	1
0.311	2	1
0.3177	31	1
0.3216	47	1
0.3274	4	1
0.3286	21	1
0.342	55	1
0.3445	30	1
0.3493	60	1
0.3679	29	1
0.3689	77	1
0.3749	33	1
0.39	73	1
0.3926	60	1
0.3954	49	1
0.397	17	1
0.3975	74	1
0.4002	76	1
0.4063	4	1
0.4066	56	1
0.4096	13	1
0.4195	21	1
0.4202	35	1
0.4273	38	1
0.4372	69	1
0.4378	45	1
0.4526	77	1
0.4578	45	1
0.4578	50	1
0.4602	1	1
0.4609	57	1
0.461	25	1
0.4641	50	1
0.4674	24	1
0.4687	16	1
0.4693	71	1
0.4717	58	1
0.4723	3	1
0.4724	0	0
0.4775	27	1
0.4807	68	1
0.4822	70	1
0.4881	3	1
0.4893	26	1
0.5053	41	1
0.5063	63	1
0.5141	36	1
0.5149	30	1
0.5152	57	1
0.5182	45	1
0.5197	61	1
0.5323	22	1
0.534	44	1
0.535	26	1
0.5355	69	1
0.5368	35	1
0.537	21	1
0.5419	29	1
0.5549	8	1
0.5621	20	1
0.563	71	1
0.5741	9	1
0.5759	30	1
0.5767	31	1
0.5769	9	1
0.5777	43	1
0.5792	62	1
0.5814	72	1
0.6002	58	1
0.6006	27	1
0.6095	71	1
0.6097	45	1
0.614	66	1
0.6149	33	1
0.6155	38	1
0.6156	0	1
0.6159	79	1
0.616	0	0
0.616	13	1
0.6172	36	1
0.6202	33	1
0.6256	73	1
0.6276	70	1
0.6289	55	1
0.6302	19	1
0.6401	65	1
0.6416	72	1
0.6582	3	1
0.6595	58	1
0.6603	4	1
0.6614	46	1
0.663	5	1
0.6641	55	1
0.672	65	1
0.6742	74	1
0.6759	52	1
0.676	14	1
0.6767	37	1
0.6794	16	1
0.6829	59	1
0.684	27	1
0.6841	0	0
0.6865	79	1
0.6875	54	1
0.6877	10	1
0.6883	55	1
0.6903	58	1
0.7011	12	1
0.7067	78	1
0.7127	3	1
0.7136	49	1
0.7166	79	1
0.721	30	1
0.7276	11	1
0.737	28	1
0.7383	60	1
0.7401	51	1
0.743	54	1
0.7443	68	1
